0, 32.88, -49.42, 18.50, -101.64, -0.49, 25.17, 0.66, -1.39, 1.01, -12.92, -3.39, -4.38, 0.63, -1.50, -0.39, -11.48, -4.23, -7.28, 0
1, -1.17, 0.38, 0.19, -12.29, -10.74, 33.96, 0.66, -1.39, 1.01, -12.43, 1.01, 25.89, 0.48, -0.90, 0.51, -12.95, 9.44, 8.84, 0
2, 0.93, 2.63, 0.19, -10.33, 2.44, -1.69, 2.01, 1.01, 0.41, -13.90, 3.45, 0.01, -0.12, 0.00, -0.39, -14.90, -3.25, 7.86, 0
3, -0.42, 0.68, -1.00, -17.17, -4.88, 2.22, -0.39, 0.26, 0.86, -11.94, -8.76, -9.76, 1.08, -0.30, 0.36, -8.07, 1.14, 2.49, 0
4, -1.02, 0.53, -0.40, -0.57, -8.79, 7.59, 2.31, 0.41, 0.26, -15.85, -12.18, 11.73, 0.63, -0.75, 0.66, -18.32, -5.21, 1.03, 0
5, -1.77, 0.98, 0.05, -3.50, 3.91, 4.66, 1.71, -0.49, 0.86, -9.99, -1.44, 10.75, 1.38, 0.00, 1.71, -11.00, 11.88, 2.00, 0
6, -0.42, -0.07, 0.19, -17.17, -1.95, 4.66, -0.24, 0.11, 0.26, -14.38, -0.95, -5.85, 0.48, 0.90, 0.06, -13.93, -2.76, 2.49, 0
7, -1.17, -0.82, -0.25, -17.66, 8.30, 4.17, 1.26, 0.26, 1.16, -14.87, -6.32, -1.94, 0.33, 0.00, 0.66, -15.39, -4.72, 10.30, 0
8, -0.72, 1.13, -0.56, -4.96, -0.98, 6.61, 0.06, 0.56, 0.11, -13.41, -3.88, -12.69, 0.93, 0.15, 0.51, -17.34, -2.28, 6.40, 0
9, -1.17, 1.58, 0.19, -10.33, -1.46, -4.13, 0.66, 0.41, -1.24, -12.43, -4.37, -11.71, 0.03, -0.15, 0.06, -10.51, 0.17, -14.60, 0
10, 0.03, 1.58, -0.25, -13.26, 5.37, 8.08, 0.36, 0.56, -0.34, 6.12, -17.06, -2.92, 0.63, -0.30, 0.66, -17.34, 3.10, 7.86, 0
11, -1.02, 1.28, -0.40, -3.50, 8.79, 1.73, 0.96, 0.41, 0.26, -18.29, 1.49, 7.82, 0.03, 0.60, 0.51, -15.39, 4.07, 5.91, 0
12, -0.72, 1.88, 0.19, -21.07, -3.91, 2.22, 1.26, -0.19, -0.34, -17.31, 3.45, -4.38, 0.48, 1.35, -1.14, -11.48, 3.58, -2.88, 0
13, -0.12, 1.73, -0.85, -2.03, -8.30, 12.47, 0.96, 0.86, -0.49, -21.71, -9.74, -8.29, 1.23, -0.90, 0.81, -10.02, 4.07, -4.83, 0
14, -0.12, 2.03, 0.35, -12.77, -5.86, 4.17, 0.96, 0.11, -0.49, -10.97, -1.92, 0.50, 0.03, -0.15, 0.06, -13.44, -0.32, 3.47, 0
15, -0.57, 1.28, 0.80, -11.80, -6.84, -8.04, -0.24, -0.64, 0.56, -16.34, 7.84, 0.50, -0.27, 0.90, -0.99, 1.21, 4.56, 1.51, 0
16, 0.03, 1.58, -1.00, -11.31, -4.88, -5.60, 0.66, 0.41, 0.26, -10.97, -5.34, 8.31, 0.48, -0.45, 0.51, -13.44, -1.79, 2.00, 0
17, -0.57, 1.28, -0.40, -24.00, -3.91, 5.15, 0.36, -0.49, -0.34, -8.53, 21.03, 0.01, 0.33, 0.45, -0.84, -2.70, 2.61, 7.37, 0
18, 0.33, 0.53, 1.10, -18.63, -4.88, 4.66, 1.26, 0.56, -0.34, -4.62, -0.46, 1.47, 0.33, 0.00, 0.66, -2.70, 6.03, -0.93, 0
19, 0.63, 0.53, 0.05, -6.43, -1.95, -2.18, 0.66, 0.11, 1.31, -16.34, 1.98, 2.94, 0.63, -0.30, 0.36, -17.83, -3.25, 8.84, 0
20, -0.12, 0.98, -1.15, -11.80, -15.14, -8.04, 1.26, -0.49, -0.34, -21.71, -3.39, -9.76, 1.38, 0.00, 0.36, -14.41, 9.44, -9.23, 0
21, 0.03, 1.13, 0.19, -5.45, -2.44, -3.64, 0.36, -0.19, 0.11, -8.04, 8.33, -6.34, -0.12, 0.45, 1.41, -8.55, 4.56, 3.47, 0
22, -1.02, 0.53, 0.35, -13.75, -2.44, 13.94, -0.39, -0.19, 1.31, -13.90, -14.62, -1.94, -0.27, -1.20, 0.81, -15.39, -7.65, -5.32, 0
23, -0.57, 1.28, -0.40, -4.47, -3.91, -3.15, 0.21, -0.64, -0.19, -18.78, -9.25, 0.01, -0.57, 0.00, 1.41, -18.32, -3.74, -2.39, 0
24, 0.33, 1.73, 0.80, -5.45, 8.79, 7.10, 1.26, -0.49, -0.34, -11.94, 6.87, -0.48, 0.33, 0.00, 0.66, -2.70, 2.12, -6.79, 0
25, -1.32, 1.73, 0.35, -15.70, 5.86, 8.56, -0.24, -0.34, 0.26, -23.17, -4.85, 5.87, 0.93, -0.15, 0.51, -23.69, -1.79, 9.33, 0
26, -1.02, 0.23, -0.40, -14.24, 9.77, -6.57, 0.06, 0.56, 1.16, -18.29, 9.79, -1.46, 1.38, -0.30, 0.36, -16.86, -5.69, -9.23, 0
27, -0.42, -0.07, -1.00, -9.84, -6.35, -9.01, 0.21, 0.11, -0.49, -19.27, -7.78, 4.89, 1.23, -0.45, 0.51, -0.25, 3.58, 3.96, 0
28, 0.48, 1.88, -0.56, -10.82, 11.23, -9.01, -0.24, -0.34, 0.56, -13.90, 1.98, 4.89, 0.93, 0.15, 0.51, -8.07, 0.65, 2.00, 0
29, -0.72, 1.13, 0.19, -11.80, 5.86, -3.64, 0.36, -0.94, 1.16, -14.87, 0.03, -6.83, 0.33, -1.50, -0.84, -12.46, -1.79, 2.98, 0
30, -0.57, 1.73, 0.80, -2.52, -8.79, -1.69, 0.66, 0.11, 0.26, -15.36, -3.88, -11.22, -1.32, -0.30, 1.41, -18.81, 2.61, 2.49, 0
31, -1.32, 0.98, 0.80, -2.52, -2.44, 1.24, 0.36, 0.26, 0.41, -31.96, -3.39, -3.90, 1.38, -1.05, 1.11, -14.90, 5.54, -3.86, 0
32, 0.33, 0.98, 0.80, -18.14, 8.79, -2.18, 0.96, 0.86, -0.49, -8.53, -0.46, 10.75, 1.38, -0.30, 0.66, -17.83, 0.65, -7.76, 0
33, -1.77, 0.53, 0.35, -2.52, -6.84, -1.20, 1.26, 0.26, 0.86, -11.94, -2.41, -7.31, -0.87, 0.45, 0.36, -6.60, -6.67, 1.51, 0
34, -0.57, 0.23, -0.40, -18.63, 0.98, -0.22, -0.24, -1.09, 0.26, -17.80, -12.67, -3.41, 1.38, 0.00, 0.36, -7.58, 6.51, 5.91, 0
35, 1.08, 0.53, -1.15, -15.21, -7.32, -1.69, 0.81, 0.26, 1.16, -8.04, -1.44, 1.96, 1.08, -0.75, -0.09, -17.34, -19.37, 3.47, 0
36, -0.42, 1.13, 0.95, -2.52, -3.91, -3.15, -0.54, 0.11, -0.19, -22.20, -4.37, -0.48, 0.48, -0.45, 1.26, -10.51, 1.63, 1.51, 0
37, -0.42, 0.68, 0.19, -5.94, -0.98, 2.71, 0.81, -0.49, -0.79, -15.36, -15.11, 0.99, 1.38, 0.00, 0.36, -0.74, 1.14, -2.39, 0
38, -0.42, 1.58, -0.25, -3.50, 0.49, -3.15, 0.96, -0.34, 0.26, -23.66, -12.18, -3.90, 0.63, 0.45, -0.09, -18.81, -2.28, -0.44, 0
39, -1.02, 2.03, 1.55, -4.96, 0.49, -7.55, 0.81, -0.19, 0.41, -6.57, -7.29, -2.43, 0.33, 0.75, 0.66, -14.41, 3.58, 1.51, 0
40, -0.72, 1.13, -0.25, -3.01, -4.88, -8.53, 0.21, 0.11, 0.26, -20.73, -3.39, -6.34, 0.48, -1.65, 0.81, -19.79, 0.17, 1.51, 0
41, -0.12, 1.73, 0.35, -21.07, 6.35, 4.17, 0.81, 0.56, -0.34, -23.17, -7.78, 2.45, -0.12, 0.45, 1.41, -6.60, -1.30, -3.37, 0
42, 0.33, 0.23, 0.35, -17.17, 0.49, 7.10, 0.21, -0.34, 0.56, -6.08, -10.22, -5.85, 0.93, -0.15, 1.26, -0.74, 1.14, -7.76, 0
43, -1.62, 1.13, 0.95, -12.29, -8.30, -8.53, 0.21, -0.34, -0.49, -6.08, 1.01, -1.94, 0.48, 0.60, 0.51, -14.90, -16.44, 1.03, 0
44, -0.42, 1.13, 0.65, -16.68, 0.98, 1.24, 0.36, 0.26, 1.16, -22.20, 2.96, 0.01, 1.08, -0.30, -0.09, -11.97, -5.69, 3.47, 0
